Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"TPG Growth III, L.P.",0.24542191726448595,0.37009538577542905,0.11976165370327302,0.02500349160707486,0.11531551330643745,0.8191430038887666,2017-06-30,0.0678135496679651
"TPG Growth III, L.P.",0.24542191726448595,0.3444364084863904,0.13986195011813626,0.025435322639374647,0.13599649197132602,0.8185376770122532,2017-09-30,0.06736484862437975
"TPG Growth III, L.P.",0.24542191726448595,0.34045097146637626,0.1429839944826743,0.03569815150181853,0.14043549514286424,0.8194548389463643,2017-12-31,0.08819497909150306
"TPG Growth III, L.P.",0.24542191726448595,0.3359339564432336,0.16660270870822197,0.036614289133420734,0.1815543886362025,0.8207608775405386,2018-03-31,0.06839100790381987
"TPG Growth III, L.P.",0.24542191726448595,0.3157615644656976,0.19066852277768925,0.050114213835919845,0.21666987069617727,0.8217165602758822,2018-06-03,0.09505380765071396
"TPG Growth III, L.P.",0.24542191726448595,0.32204104463472955,0.20005876051426005,0.09371395602247161,0.19894821576477872,0.8215551397754787,2018-09-30,0.15882995083192208
"TPG Growth III, L.P.",0.24542191726448595,0.31768461702365197,0.20414128086728828,0.11561566678277399,0.17878266199221585,0.8206728299948639,2018-12-31,0.11285569335597553
"TPG Growth III, L.P.",0.24542191726448595,0.3101015315742629,0.21008159031746537,0.11561566678277399,0.19646542577264797,0.8207957296940348,2019-03-31,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.306255470374693,0.2139457641175831,0.13420731780236925,0.19007278068906286,0.8206196346026855,2019-06-30,0.10584226730867358
"TPG Growth III, L.P.",0.24542191726448595,0.3046698343668202,0.2155859749829814,0.1376724706438502,0.19923501457475168,0.8206599897277863,2019-09-30,0.07379191636721615
"TPG Growth III, L.P.",0.24542191726448595,0.29379382132393106,0.22472236284856653,0.14557938464274056,0.19942277566308447,0.8202601071245138,2019-12-31,0.08320321581119976
"TPG Growth III, L.P.",0.24542191726448595,0.28010576459696207,0.23544508162477723,0.14758791098217433,0.19076049220874947,0.8194328270599457,2020-03-31,0.07070558468413134
"TPG Growth III, L.P.",0.24542191726448595,0.2795744574112558,0.23683461911114942,0.15362768099552224,0.1944964616842565,0.819460341917969,2020-06-30,0.07924707082045433
"TPG Growth III, L.P.",0.24542191726448595,0.2779971508689678,0.23807022287976243,0.15362768099552224,0.20577901886364908,0.8195392178443026,2020-09-30,0.06644987570932365
"TPG Growth III, L.P.",0.24542191726448595,0.2768627113255136,0.24085371283230622,0.19277161983890825,0.2656862449601549,0.8212579793088267,2020-12-31,0.1493888985015681
"TPG Growth III, L.P.",0.24542191726448595,0.2744761071731696,0.24272329049889352,0.2050790139452703,0.2462674422858541,0.8208269131997945,2021-03-31,0.09252704807526127
"TPG Growth III, L.P.",0.24542191726448595,0.27384675676118203,0.2436541803889877,0.23135399976915622,0.25753803340780324,0.8211424169051287,2021-06-30,0.12212188298565285
"TPG Growth III, L.P.",0.24542191726448595,0.2675600743125935,0.24916276215218316,0.2374579674631463,0.2611996821280975,0.8209883337001981,2021-09-30,0.0793830942523142
"TPG Growth III, L.P.",0.24542191726448595,0.2675600743125935,0.24958506357060609,0.31594085296078267,0.18793719379002502,0.8207498715973292,2021-12-31,0.23274110805395587
"TPG Growth III, L.P.",0.24542191726448595,0.267213801300862,0.24985632107622943,0.31847558924285235,0.17735574332041845,0.8205187467899332,2022-03-31,0.07182052967217666
"TPG Growth III, L.P.",0.24542191726448595,0.26092024594525753,0.25536963890866426,0.337599192890877,0.16228657031274682,0.8203646635850026,2022-06-30,0.10696938002337035
"TPG Growth III, L.P.",0.24542191726448595,0.26092024594525753,0.25575964790341155,0.34649403823987507,0.15454684470176538,0.8202711130677232,2022-09-30,0.08529646608658953
"TPG Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-03-31,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-06-30,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.5881462584768873,0.006286042504650378,8.116870379370075e-06,0.009202981737687785,0.8166409861325116,2015-09-30,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.5881462584768873,0.006286042504650378,8.116870379370075e-06,0.008442841306427326,0.8091936312275295,2015-12-31,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.5610705474188461,0.02749615590002362,4.8890615918405756e-05,0.03151939772882473,0.8150726392251815,2016-03-31,0.06653626800173237
"TPG Partners VII, L.P.",0.31224885184977824,0.5362027815276842,0.04697664648845064,0.00010075741764258054,0.05178794276623596,0.8159329371193778,2016-06-30,0.06655977220869162
"TPG Partners VII, L.P.",0.31224885184977824,0.5190795741441414,0.06039033558857764,0.00010075741764258054,0.06700501343249983,0.8171912832929782,2016-09-30,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.5179786134896017,0.061252787558041075,0.00010075741764258054,0.0689300785485279,0.8173747156798004,2016-12-31,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.5011215244801639,0.07445800933927625,0.004015956901366334,0.08381278488719862,0.818700931836525,2017-03-31,0.07474548490991934
"TPG Partners VII, L.P.",0.31224885184977824,0.4723162855303034,0.09702297109402637,0.004241545021384977,0.11693827586601543,0.8205260840854061,2017-06-30,0.06692785668877348
"TPG Partners VII, L.P.",0.31224885184977824,0.4422666478441239,0.12056274892100474,0.020794116448626786,0.13822118880572573,0.821507447354905,2017-09-30,0.10152182144189338
"TPG Partners VII, L.P.",0.31224885184977824,0.4331109109843554,0.12773501548115535,0.021106717419112277,0.15021734589144217,0.8210965588084231,2017-12-31,0.06711222139506841
"TPG Partners VII, L.P.",0.31224885184977824,0.4324284291218582,0.14546510992261893,0.021106717419112277,0.1728043013800396,0.8206893389096779,2018-03-31,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.3735252445131823,0.19181407242587442,0.023136685824464886,0.22344360805952568,0.8203261427837698,2018-06-03,0.07075101659636353
"TPG Partners VII, L.P.",0.31224885184977824,0.3565881252957445,0.2050819869202611,0.023136685824464886,0.24494569372049538,0.8201463790446841,2018-09-30,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.3565881252957445,0.2050819869202611,0.023136685824464886,0.25498231665050947,0.820104189595715,2018-12-31,0.06644987570932365
"TPG Partners VII, L.P.",0.31224885184977824,0.31135544551731326,0.24246429172938852,0.04324416915146616,0.2925429626854752,0.820335314403111,2019-03-31,0.10905404553048659
"TPG Partners VII, L.P.",0.31224885184977824,0.30098732493218167,0.2533938666435513,0.060490618007147064,0.29020875563275944,0.8198895737031331,2019-06-30,0.10299202391902755
"TPG Partners VII, L.P.",0.31224885184977824,0.29841302966736794,0.2556308910379889,0.06981841045812212,0.2887500094738609,0.8196529459241324,2019-09-30,0.08621380375417506
"TPG Partners VII, L.P.",0.31224885184977824,0.28857949535456995,0.26333411912328775,0.0725478704605929,0.3041319633917596,0.8196162594467679,2019-12-31,0.07223311449531243
"TPG Partners VII, L.P.",0.31224885184977824,0.28006308523507734,0.27000556069572607,0.07341178955942114,0.2743586436280018,0.8183835938073226,2020-03-31,0.06828036614910929
"TPG Partners VII, L.P.",0.31224885184977824,0.31222440347357455,0.27353120875254955,0.07646122335630534,0.3045088678442728,0.8189338909677892,2020-06-30,0.07291108187958499
"TPG Partners VII, L.P.",0.31224885184977824,0.30948092783307835,0.27743962409050127,0.1377854304232964,0.2865083856174292,0.819377797343899,2020-09-30,0.1963849297159002
"TPG Partners VII, L.P.",0.31224885184977824,0.31018833953721153,0.2775371836765881,0.17986388847117069,0.28728938904262674,0.8198583901973733,2020-12-31,0.15560662115229862
"TPG Partners VII, L.P.",0.31224885184977824,0.30688698732605935,0.28017734733037125,0.18223918236275494,0.3276460218341247,0.8202766160393279,2021-03-31,0.07148269969263807
"TPG Partners VII, L.P.",0.31224885184977824,0.3059391775835548,0.2809638845822449,0.18296764442306881,0.36765869636651105,0.8205939540685303,2021-06-30,0.06799335685120331
"TPG Partners VII, L.P.",0.31224885184977824,0.30904281111822046,0.2824636073501822,0.3413294562470654,0.2447341645161051,0.8205407586763519,2021-09-30,0.40199030184890827
"TPG Partners VII, L.P.",0.31224885184977824,0.29710217819111545,0.2929594133659236,0.39446284824553035,0.22065727380552244,0.8205352557047472,2021-12-31,0.1790300538978696
"TPG Partners VII, L.P.",0.31224885184977824,0.29548342926381777,0.2943742194444724,0.46731224691259954,0.20635553331991746,0.8208837772397094,2022-03-31,0.22080475452270745
"TPG Partners VII, L.P.",0.31224885184977824,0.29364441062008034,0.2958374526910546,0.4693614252445167,0.20039581586038066,0.8207425343018563,2022-06-30,0.07079171900353685
"TPG Partners VII, L.P.",0.31224885184977824,0.29096140045866664,0.29793922389265054,0.4693614252445167,0.1972533347199825,0.8206141316310808,2022-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.4936992313857542,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.4936992313857542,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-06-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.48816577270201517,0.004334707439414121,8.116870379370075e-06,0.008014751647845595,0.8166409861325116,2016-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.48816577270201517,0.004334707439414121,8.116870379370075e-06,0.006691380665496238,0.8068438623523368,2016-12-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.4320406917669476,0.04830102575347164,8.116870379370075e-06,0.05306766663156701,0.8148158338836304,2017-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.4320406917669476,0.04830102575347164,8.116870379370075e-06,0.05724878164391091,0.8194493359747597,2017-06-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.37472986968536454,0.0931962099474036,8.116870379370075e-06,0.1034092685789266,0.8187559615525717,2017-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.37472986968536454,0.0931962099474036,8.116870379370075e-06,0.10682298035470908,0.8189797490644948,2017-12-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.36418994838300445,0.10145279554628764,8.116870379370075e-06,0.1125455262214624,0.8176333553452197,2018-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.36418994838300445,0.10145279554628764,8.116870379370075e-06,0.11877394404873023,0.818460635409788,2018-06-03,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.3226890082549615,0.13396310134189354,8.116870379370075e-06,0.16335043071891125,0.8195997505319539,2018-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.3226890082549615,0.13396310134189354,8.116870379370075e-06,0.1568802493316374,0.8182992149093844,2018-12-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.28290079801916235,0.1651317177114208,8.116870379370075e-06,0.2017766977179317,0.8191191576784798,2019-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.2720973786842432,0.17359471795027695,8.116870379370075e-06,0.22293553968611773,0.819526377577225,2019-06-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.26485118278887065,0.17927112054950972,8.116870379370075e-06,0.23342178297817023,0.8193282705994571,2019-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.2593177241051316,0.18360582798892383,8.116870379370075e-06,0.2472973256488324,0.8193869689632401,2019-12-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.249436547884169,0.19134637698787763,8.116870379370075e-06,0.21048058416101884,0.8171289162814587,2020-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24680156755857896,0.19341052338759862,8.116870379370075e-06,0.2704325467953381,0.8192273827867048,2020-06-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,8.116870379370075e-06,0.31353191358062943,0.82012987012987,2020-09-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,8.116870379370075e-06,0.3944323896844596,0.8216193411108665,2020-12-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,0.07464650758935497,0.3597983554736243,0.8217587497248514,2021-03-31,0.22459530950905832
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,0.08476986832650533,0.38009372017673965,0.8218651405092082,2021-06-30,0.08789947101632463
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,0.1644997012721138,0.31324876960171116,0.8215863232812385,2021-09-30,0.23538316723001043
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.24363959116787093,0.19588749906726385,0.17787377389938078,0.28657091602823,0.8211332452857877,2021-12-31,0.09478714955639464
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.23020119882675158,0.206414639972101,0.17787377389938078,0.27861078184766774,0.8206875045858096,2022-03-31,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.23020119882675158,0.206414639972101,0.17787377389938078,0.25711961382305365,0.820236260914227,2022-06-30,0.06644987570932365
"Advent International GPE VIII-B, L.P.",0.21869114343036902,0.23020119882675158,0.206414639972101,0.17787377389938078,0.25264840245284614,0.8200344852887226,2022-09-30,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-06-30,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-09-30,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-12-31,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-03-31,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2016-06-30,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0047596443113731915,0.8166409861325116,2016-09-30,0.06644987570932365
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5931149237666157,0.0023937733785364575,2.9734801823092376e-05,0.006430973952850781,0.8039401276689412,2016-12-31,0.06649568024922714
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5621892136772958,0.026619834013502063,5.265143252751389e-05,0.03098964051023175,0.814109619194365,2017-03-31,0.0664984319612614
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5466085091375738,0.038825183278712386,0.00012795569747211976,0.04328450974945512,0.8154596815613765,2017-06-30,0.06660943201180977
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5454648544823698,0.0397210801535913,0.0004740252301552124,0.04419524796289147,0.8161769021938513,2017-09-30,0.06718313530728447
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5166334121170493,0.062306568697538645,0.004666145274988476,0.06817209938755457,0.8186037126715092,2017-12-31,0.07533223017388971
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5127738759208698,0.07425822290274325,0.004928387828828624,0.08472069412082822,0.8196327683615819,2018-03-31,0.06700552089457355
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.5141844614024459,0.07427796990330059,0.005378305953957107,0.08899653017133907,0.8200381539364591,2018-06-03,0.06740317194719012
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.4615637066768886,0.11735171117793874,0.007089477511101308,0.14072891247702274,0.8208525937339496,2018-09-30,0.07007554295112202
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.44566667274907956,0.13077651799992424,0.00742124782379941,0.16134966257182284,0.8208287475236627,2018-12-31,0.06715283781124066
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.40649536996261937,0.16260265673760263,0.008148100038154702,0.1967384955377617,0.820335314403111,2019-03-31,0.06798994587482751
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.41262485387661707,0.16349855361248153,0.019970862870399175,0.19535059687315381,0.820269278743855,2019-06-30,0.09150020086781259
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.37510957766967185,0.1941884370945135,0.020720050006415032,0.2372629928453285,0.8204160246533129,2019-09-30,0.06803726958908327
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.35060891577359315,0.21894888803114687,0.03006977829959033,0.2641871902318361,0.8203389830508474,2019-12-31,0.08626028189025362
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.3170122798354083,0.2461631446041086,0.030562052959981826,0.2598931854538708,0.8182533568126787,2020-03-31,0.06749291788864059
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.29604458492110114,0.26325790051747805,0.030706012420218604,0.2898249163726041,0.8185505172793308,2020-06-30,0.06675490012195387
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.2801769237045326,0.27646824826227256,0.030870297876697057,0.3203734761741271,0.818899038814293,2020-09-30,0.06679796728165663
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.2603338530319668,0.29327531377118093,0.039283352856210346,0.3576520032228581,0.819418152469,2020-12-31,0.08427563824921576
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.2935020717206703,0.05643929860716128,0.37906839363837763,0.8199831242204124,2021-03-31,0.10280026398664055
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.2942628472787274,0.07907434155000514,0.4037110041679951,0.8205352557047472,2021-06-30,0.11440949341798363
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.29492942322233734,0.13100519890959045,0.38199945100220445,0.8205957883923986,2021-09-30,0.17648209754065308
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.29555740536201247,0.14194880998292805,0.3825044795401679,0.8204527111306772,2021-12-31,0.08963743513895851
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.2960944159828599,0.16416178919416197,0.3653851278809572,0.8202289236187541,2022-03-31,0.11351521567051849
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.2964921941953061,0.17072718067704332,0.32736880524146816,0.8195740699977988,2022-06-30,0.08036076893898413
"Blackstone Capital Partners VII, L.P.",0.31224885184977824,0.261104299321,0.2969910295752387,0.17520465606412197,0.3117811147921169,0.8192512289969917,2022-09-30,0.07593684723424922
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3619502151062529,0.011467479998450056,8.116870379370075e-06,0.015894297975072483,0.8159384400909825,2016-12-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3619502151062529,0.011467479998450056,8.116870379370075e-06,0.015214516970206439,0.8148745322474136,2017-03-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.35682664225093896,0.015481097997907575,8.116870379370075e-06,0.01881796953447632,0.8142471934844816,2017-06-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3385281677676749,0.029815447995970145,8.116870379370075e-06,0.03406082901665962,0.8154541785897718,2017-09-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3319447865344249,0.0349726260358331,8.116870379370075e-06,0.03788265187934517,0.8146434074400176,2017-12-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.32923254273017677,0.03709410983554636,3.693852428478332e-05,0.03935348709480912,0.8148011592926847,2018-03-31,0.06651094365191715
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.32923254273017677,0.03709410983554636,3.693852428478332e-05,0.04064727385975919,0.8158063687724705,2018-06-03,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3255728478335239,0.03996097983515887,0.00011555717796763198,0.047851367579795356,0.8175269645608628,2018-09-30,0.06661645461023052
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.3185462336319505,0.0454653702344149,0.0004275223269400714,0.051671368884054616,0.8169271406559542,2018-12-31,0.06711087420271832
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.30881144520685405,0.053091244433384185,0.0004275223269400714,0.06123011093946811,0.8173068456966761,2019-03-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.30500218589916483,0.056075277676140865,0.0004275223269400714,0.0637417998681754,0.8170940641279625,2019-06-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.30500218589916483,0.056075277676140865,0.0004275223269400714,0.06317206793492194,0.8169289749798224,2019-09-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2957065608616667,0.06335712747515665,0.0004275223269400714,0.08027935982307244,0.8182992149093844,2019-12-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2842117666056515,0.07236172532685958,0.0004275223269400714,0.09099935416089572,0.8182717000513611,2020-03-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.28102051265577027,0.0748616359665217,0.015655048485042962,0.08066264851572919,0.8181286227896397,2020-06-30,0.09871428691611232
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2761311602738421,0.07869177428600402,0.015655048485042962,0.08454629893708962,0.8179763739085772,2020-09-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.26866538268467033,0.08454018908521355,0.015655048485042962,0.09449232422807538,0.8181854868295546,2020-12-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2612288826546718,0.09036566892442617,0.01877979331093041,0.09707843348271322,0.8179965514711277,2021-03-31,0.07307065251390464
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2570861080316608,0.09361096576398754,0.01877979331093041,0.10916160951871696,0.8184661383813926,2021-06-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.2559589220034918,0.0944939617238682,0.029493845761822127,0.10450638560484812,0.8185376770122532,2021-09-30,0.0891510413732373
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.25510987278746833,0.1008183285466734,0.12528415810386445,0.07691563254764344,0.8206196346026855,2021-12-31,0.26941245774276806
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.25510987278746833,0.1008183285466734,0.12528415810386445,0.08058914189756228,0.8206233032504219,2022-03-31,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.25510987278746833,0.1008183285466734,0.12528415810386445,0.0799758682751094,0.8204747230170959,2022-06-30,0.06644987570932365
"EPIC Venture Fund V, L.P.",0.11176804809390135,0.24894694658150499,0.10564613762602086,0.12528415810386445,0.08749564802749295,0.8204362022158631,2022-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2015-12-31,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.586518784836956,0.007560945327218063,8.116870379370075e-06,0.012974866956828233,0.8181084452270893,2016-03-31,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.590457904758358,0.004475184069395134,7.149609992495142e-05,0.010853231672489465,0.821226795803067,2016-06-30,0.06658416498932859
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.581862328118861,0.01120864177366504,7.149609992495142e-05,0.01877601511966122,0.8232445520581113,2016-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.5819995666774854,0.01110113414867957,0.00021202618242644532,0.020196239124959412,0.8261794702472669,2016-12-31,0.06674763388236342
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.5821269460180584,0.011001349871473057,0.0002889267652123273,0.01968673576179442,0.8238718908210433,2017-03-31,0.06661281432451854
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.5821269460180584,0.011001349871473057,0.0002889267652123273,0.024025810932332994,0.8277478171545968,2017-06-30,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.5714100418704962,0.01939657730353836,0.00039397259603867504,0.03612860825685141,0.8278945630640546,2017-09-30,0.06667244908376087
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.5422697212558981,0.042224029675453,0.00039751696277099996,0.06030460697428685,0.8255062733876293,2017-12-31,0.0664573855900838
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.516962433327038,0.07790271418853068,0.019809161284324823,0.08837513860683205,0.826287695355492,2018-03-31,0.10757968682163402
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.47112283706633556,0.1138117631735572,0.024222824542104344,0.12242209215110622,0.8238425416391518,2018-06-03,0.07580164071689953
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.47069208365760973,0.11414919950625159,0.0246208961576846,0.12801013554936674,0.8228850245799398,2018-09-30,0.06729331844332267
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.42029156335439466,0.15363110816325523,0.04226784492600093,0.16007616480490705,0.8224447868515665,2018-12-31,0.1038406117812573
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3947165541050648,0.17367094228982663,0.05285601148136727,0.17218555136810576,0.821226795803067,2019-03-31,0.08888431161975043
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.4049942729068593,0.1738471630549628,0.06276972022067714,0.1664265626186246,0.820582948125321,2019-06-30,0.08745525583662844
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3683324155916441,0.20256670985740108,0.06276972022067714,0.19950978289916965,0.8201408760730795,2019-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3421372198063478,0.23430625191987117,0.07600493348792906,0.2277763282754259,0.8199941301636217,2019-12-31,0.09449293134623227
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3380888872698399,0.24571195660356956,0.08571075564870596,0.22632757433091727,0.818915547729107,2020-06-30,0.08701478126547883
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.3380888872698399,0.24571195660356956,0.08571075564870596,0.24306132374255685,0.8193172646562477,2020-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.35721055156498766,0.2457554298202437,0.10338163565652413,0.2444714383914442,0.8195997505319539,2020-12-31,0.1038913178082218
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.36295223224956663,0.2457554298202437,0.10868768793598754,0.2645243601108318,0.8200473255558001,2021-03-31,0.07769245384393605
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.36295223224956663,0.2457554298202437,0.1765003520827808,0.2263614518033856,0.8203261427837698,2021-06-30,0.21013281267119824
"Hamilton Lane Secondary Fund IV, L.P.",0.31224885184977824,0.38015172963292504,0.2457554298202437,0.19345219912804248,0.24366387301298872,0.8207920610462983,2021-09-30,0.1023678152422575
