Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"EPIC Venture Fund V, L.P.",20000000.0,13030000.0,6969444.0,15884.0,7379574.0,0.0483,2018-09-30,11623.0
"EPIC Venture Fund V, L.P.",20000000.0,12070000.0,7929444.0,62005.0,8031774.0,0.0156,2018-12-31,46121.0
"EPIC Venture Fund V, L.P.",20000000.0,10740000.0,9259444.0,62005.0,9663766.0,0.0363,2019-03-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,10219566.0,9779878.0,62005.0,10092594.0,0.0247,2019-06-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,10219566.0,9779878.0,62005.0,9995322.0,0.0157,2019-09-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,8949566.0,11049878.0,62005.0,12916100.0,0.0904,2019-12-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,7379108.0,12620336.0,62005.0,14746356.0,0.0889,2020-03-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,6943108.0,13056336.0,2313246.0,12981540.0,0.0811,2020-06-30,2251241.0
"EPIC Venture Fund V, L.P.",20000000.0,6275108.0,13724336.0,2313246.0,13644607.0,0.0728,2020-09-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,5255108.0,14744336.0,2313246.0,15342721.0,0.0842,2020-12-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,4239108.0,15760336.0,2775209.0,15784255.0,0.0739,2021-03-31,461963.0
"EPIC Venture Fund V, L.P.",20000000.0,3673108.0,16326336.0,2775209.0,17847251.0,0.0995,2021-06-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,3519108.0,16480336.0,4359177.0,17052451.0,0.1034,2021-09-30,1583968.0
"EPIC Venture Fund V, L.P.",20000000.0,3403108.0,17583345.0,18520839.0,12341801.0,0.2169,2021-12-31,14161662.0
"EPIC Venture Fund V, L.P.",20000000.0,3403108.0,17583345.0,18520839.0,12968990.0,0.2171,2022-03-31,0.0
"EPIC Venture Fund V, L.P.",20000000.0,3403108.0,17583345.0,18520839.0,12864284.0,0.209,2022-06-30,0.0
"EPIC Venture Fund V, L.P.",20000000.0,2561108.0,18425345.0,18520839.0,14148158.0,0.2069,2022-09-30,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2015-12-31,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,48681324.0,1318676.0,0.0,1425007.0,0.08,2016-03-31,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,49219500.0,780500.0,9370.0,1062774.0,0.25,2016-06-30,9370.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,48045143.0,1954857.0,9370.0,2415454.0,0.36,2016-09-30,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,48063893.0,1936107.0,30146.0,2657933.0,0.52,2016-12-31,20776.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,48081296.0,1918704.0,41515.0,2570944.0,0.3942,2017-03-31,11369.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,48081296.0,1918704.0,41515.0,3311767.0,0.6055,2017-06-30,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,46617116.0,3382884.0,57045.0,5378113.0,0.6135,2017-09-30,15530.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,42635866.0,7364134.0,57569.0,9505752.0,0.4833,2017-12-31,524.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,39178298.0,13586719.0,2927391.0,14298316.0,0.5259,2018-03-31,2869822.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,32915536.0,19849481.0,3579908.0,20111252.0,0.3926,2018-06-03,652517.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,32856685.0,19908332.0,3638759.0,21065315.0,0.3404,2018-09-30,58851.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,25970794.0,26794223.0,6247688.0,26540042.0,0.3164,2018-12-31,2608929.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,22476649.0,30289295.0,7813045.0,28607513.0,0.25,2019-03-31,1565357.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,23880826.0,30320029.0,9278690.0,27624264.0,0.2149,2019-06-30,1465645.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,18871958.0,35328897.0,9278690.0,33272659.0,0.1908,2019-09-30,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,15293081.0,40864471.0,11235387.0,38098689.0,0.1828,2019-12-31,1956697.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,14739984.0,42853697.0,12670298.0,37851339.0,0.124,2020-06-30,1434911.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,14739984.0,42853697.0,12670298.0,40708341.0,0.1459,2020-09-30,0.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,17352451.0,42861279.0,15282765.0,40949094.0,0.1613,2020-12-31,2612467.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,18136899.0,42861279.0,16067213.0,44372788.0,0.1857,2021-03-31,784448.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,18136899.0,42861279.0,26092653.0,37857123.0,0.2009,2021-06-30,10025440.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,20486753.0,42861279.0,28598818.0,40811216.0,0.2263,2021-09-30,2506165.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,20836379.0,42866504.0,31052588.0,40717277.0,0.2279,2021-12-31,2453770.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,21513951.0,42866504.0,35422564.0,37987009.0,0.2257,2022-03-31,4369976.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,21513951.0,42866504.0,35872663.0,35726419.0,0.2064,2022-06-30,450099.0
"Hamilton Lane Secondary Fund IV, L.P.",50000000.0,21837785.0,42866504.0,39694296.0,29971352.0,0.1883,2022-09-30,3821633.0
"KKR Americas Fund XII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-03-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-06-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-09-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-12-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-03-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-06-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-09-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,49241771.0,758229.0,0.0,326689.0,-0.5691,2017-12-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,44249855.0,5936181.0,0.0,5947493.0,0.0064,2018-03-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,42935076.0,7250960.0,0.0,7089662.0,-0.0456,2018-06-03,0.0
"KKR Americas Fund XII, L.P.",50000000.0,42935076.0,7250960.0,0.0,7985486.0,0.1662,2018-09-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,32815609.0,17385315.0,329618.0,16962639.0,-0.0114,2018-12-31,329618.0
"KKR Americas Fund XII, L.P.",50000000.0,30389354.0,19811570.0,329618.0,20522864.0,0.0822,2019-03-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,29837055.0,20363869.0,329618.0,21279290.0,0.0704,2019-06-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,27670710.0,22956371.0,329643.0,24206850.0,0.0678,2019-09-30,25.0
"KKR Americas Fund XII, L.P.",50000000.0,26083484.0,24543597.0,329643.0,26322843.0,0.0715,2019-12-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,26083484.0,24543597.0,329643.0,25187094.0,0.0275,2020-03-31,0.0
"KKR Americas Fund XII, L.P.",50000000.0,24422441.0,26204640.0,329643.0,30325260.0,0.1032,2020-06-30,0.0
"KKR Americas Fund XII, L.P.",50000000.0,23828967.0,27857544.0,712369.0,38279442.0,0.2081,2020-09-30,382726.0
"KKR Americas Fund XII, L.P.",50000000.0,20233048.0,32146954.0,1405860.0,45631420.0,0.2324,2020-12-31,693491.0
"KKR Americas Fund XII, L.P.",50000000.0,20650078.0,32228682.0,3523531.0,61069994.0,0.3912,2021-03-31,2117671.0
"KKR Americas Fund XII, L.P.",50000000.0,14497102.0,39093266.0,4258185.0,76223471.0,0.419,2021-06-30,734654.0
"KKR Americas Fund XII, L.P.",50000000.0,14663534.0,39093266.0,11781455.0,70874833.0,0.3886,2021-09-30,7523270.0
"KKR Americas Fund XII, L.P.",50000000.0,7025505.0,46791588.0,14622753.0,85981729.0,0.4099,2021-12-31,2841298.0
"KKR Americas Fund XII, L.P.",50000000.0,6089507.0,47846190.0,16153795.0,75721200.0,0.3228,2022-03-31,1531042.0
"KKR Americas Fund XII, L.P.",50000000.0,6110375.0,48013319.0,16852387.0,67040711.0,0.2543,2022-06-30,698592.0
"KKR Americas Fund XII, L.P.",50000000.0,5831523.0,48403645.0,16852387.0,63276976.0,0.2139,2022-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2016-12-31,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-03-31,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-06-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,49101780.0,898220.0,0.0,639787.0,-0.2877,2017-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,39980662.0,10019338.0,49.0,10601760.0,0.3342,2017-12-31,49.0
"Kohlberg Investors VIII, L.P.",50000000.0,41254000.0,10019338.0,1318233.0,9685022.0,0.193,2018-03-31,1318184.0
"Kohlberg Investors VIII, L.P.",50000000.0,37893220.0,13380118.0,1318233.0,13579815.0,0.2315,2018-06-03,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,35168859.0,16104479.0,1318233.0,17036231.0,0.252,2018-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,31960203.0,20433395.0,2438493.0,21046985.0,0.2279,2018-12-31,1120260.0
"Kohlberg Investors VIII, L.P.",50000000.0,28196129.0,24197469.0,2438493.0,25342727.0,0.1916,2019-03-31,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,22894025.0,29499573.0,2438493.0,31542009.0,0.182,2019-06-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,18614632.0,33778966.0,2438493.0,37360042.0,0.184,2019-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,18716414.0,34028946.0,2790255.0,38684595.0,0.1795,2019-12-31,351762.0
"Kohlberg Investors VIII, L.P.",50000000.0,11975484.0,41172049.0,3472493.0,43879153.0,0.1237,2020-03-31,682238.0
"Kohlberg Investors VIII, L.P.",50000000.0,11975484.0,41172049.0,3472493.0,43718573.0,0.1006,2020-06-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,10687748.0,42459785.0,3472493.0,46011828.0,0.0995,2020-09-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,10225287.0,43164222.0,3714469.0,48400291.0,0.1087,2020-12-31,241976.0
"Kohlberg Investors VIII, L.P.",50000000.0,8467479.0,45146082.0,6355536.0,52161372.0,0.1394,2021-03-31,2641067.0
"Kohlberg Investors VIII, L.P.",50000000.0,8467479.0,45146082.0,6355536.0,57984308.0,0.1723,2021-06-30,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,10741500.0,45703572.0,14955803.0,58559342.0,0.2153,2021-09-30,8600267.0
"Kohlberg Investors VIII, L.P.",50000000.0,10027365.0,46417707.0,33489332.0,48201075.0,0.2421,2021-12-31,18533529.0
"Kohlberg Investors VIII, L.P.",50000000.0,4917410.0,51527662.0,33489332.0,54881065.0,0.2361,2022-03-31,0.0
"Kohlberg Investors VIII, L.P.",50000000.0,4917410.0,51527662.0,33944710.0,56436634.0,0.2319,2022-06-30,455378.0
"Kohlberg Investors VIII, L.P.",50000000.0,4917410.0,51527662.0,33944710.0,59130399.0,0.2305,2022-09-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-03-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,47887324.0,2112676.0,0.0,1907178.0,-0.0973,2017-06-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,47753102.0,2246898.0,0.0,1850001.0,-0.18,2017-09-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,47490300.0,2509700.0,0.0,1888127.0,-0.264,2017-12-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,47274547.0,2725453.0,0.0,1904868.0,-0.3304,2018-03-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,43525649.0,6474351.0,0.0,5353803.0,-0.3272,2018-06-03,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,27829662.0,22170338.0,0.0,20929821.0,-0.162,2018-09-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,21429914.0,28570086.0,0.0,32255117.0,0.2795,2018-12-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,14104722.0,35895278.0,0.0,45393304.0,0.4461,2019-03-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,18129464.0,35895278.0,4024742.0,53968627.0,0.7195,2019-06-30,4024742.0
"Veritas Capital Fund VI, L.P.",50000000.0,17946611.0,36078131.0,4024742.0,60469550.0,0.6842,2019-09-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,13380757.0,40756424.0,4137181.0,71621489.0,0.6444,2019-12-31,112439.0
"Veritas Capital Fund VI, L.P.",50000000.0,6726984.0,47410197.0,4137181.0,72914316.0,0.4509,2020-03-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,6726984.0,47410197.0,4137181.0,83066349.0,0.4825,2020-06-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,3189105.0,50948076.0,4137181.0,94227017.0,0.4734,2020-09-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,851593.0,53285588.0,4137181.0,114957634.0,0.5272,2020-12-31,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,3175020.0,51659189.0,4834209.0,123475622.0,0.5182,2021-03-31,697028.0
"Veritas Capital Fund VI, L.P.",50000000.0,3175020.0,51659189.0,4834209.0,163915887.0,0.6221,2021-06-30,0.0
"Veritas Capital Fund VI, L.P.",50000000.0,10074894.0,51673270.0,18990183.0,158943877.0,0.5886,2021-09-30,14155974.0
"Veritas Capital Fund VI, L.P.",50000000.0,5048196.0,57314179.0,35486125.0,169942696.0,0.5961,2021-12-31,16495942.0
"Veritas Capital Fund VI, L.P.",50000000.0,7685769.0,54676606.0,100624345.0,102338113.0,0.558,2022-03-31,65138220.0
"Veritas Capital Fund VI, L.P.",50000000.0,7685769.0,54676606.0,101038211.0,99307051.0,0.5285,2022-06-30,413866.0
"Veritas Capital Fund VI, L.P.",50000000.0,7435378.0,54926997.0,101038211.0,99661634.0,0.5079,2022-09-30,0.0
"Advent Global Technology II, LP",60000000.0,60000000.0,0.0,0.0,0.0,0.0,2021-12-31,0.0
"Advent Global Technology II, LP",60000000.0,53978979.0,6021021.0,0.0,5496676.0,-0.0871,2022-03-31,0.0
"Advent Global Technology II, LP",60000000.0,46478979.0,13521021.0,0.0,12462696.0,-0.1093,2022-06-30,0.0
"Advent Global Technology II, LP",60000000.0,39878979.0,20121021.0,0.0,18127450.0,-0.1732,2022-09-30,0.0
"Advent International GPE IX, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Advent International GPE IX, L.P.",50000000.0,50000000.0,0.0,0.0,-307005.0,0.0,2019-09-30,0.0
"Advent International GPE IX, L.P.",50000000.0,44250000.0,5750000.0,0.0,5207829.0,-0.0943,2019-12-31,0.0
"Advent International GPE IX, L.P.",50000000.0,38999999.0,11000001.0,0.0,9847087.0,-0.1624,2020-03-31,0.0
"Advent International GPE IX, L.P.",50000000.0,37749999.0,12250001.0,0.0,14257899.0,0.235,2020-06-30,0.0
"Advent International GPE IX, L.P.",50000000.0,32374999.0,17625001.0,0.0,21346826.0,0.3734,2020-09-30,0.0
"Advent International GPE IX, L.P.",50000000.0,31625151.0,18374849.0,0.0,26384852.0,0.5698,2020-12-31,0.0
"Advent International GPE IX, L.P.",50000000.0,28868963.0,21131037.0,1598003.0,33141629.0,0.6954,2021-03-31,1598003.0
"Advent International GPE IX, L.P.",50000000.0,28868963.0,21131037.0,3998003.0,36913729.0,0.7472,2021-06-30,2400000.0
"Advent International GPE IX, L.P.",50000000.0,25369583.0,24630417.0,3998003.0,70146579.0,1.2958,2021-09-30,0.0
"Advent International GPE IX, L.P.",50000000.0,21869583.0,28130417.0,3998003.0,77488494.0,1.0978,2021-12-31,0.0
"Advent International GPE IX, L.P.",50000000.0,15370882.0,34629118.0,3998003.0,67304651.0,0.681,2022-03-31,0.0
"Advent International GPE IX, L.P.",50000000.0,15370882.0,34629118.0,3998003.0,60802274.0,0.49,2022-06-30,0.0
"Advent International GPE IX, L.P.",50000000.0,6496392.0,43503608.0,3998003.0,63171030.0,0.3418,2022-09-30,0.0
Advent International GPE X Limited Partnership,75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
Advent International GPE X Limited Partnership,75000000.0,72375000.0,2625000.0,0.0,2178719.0,-0.1613,2022-09-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-06-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-09-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-03-31,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-06-03,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-09-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,50000000.0,0.0,0.0,-582487.0,0.0,2018-12-31,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,45338960.0,4661040.0,518.0,3946997.0,-0.1531,2019-03-31,518.0
"Apollo Investment Fund IX, L.P.",50000000.0,45338960.0,4661040.0,518.0,3815191.0,-0.1814,2019-06-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,45338960.0,4661040.0,518.0,3728039.0,-0.2001,2019-09-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,40812203.0,9208016.0,93243.0,8107399.0,-0.2056,2019-12-31,92725.0
"Apollo Investment Fund IX, L.P.",50000000.0,40812203.0,9208016.0,93243.0,8153466.0,-0.1546,2020-03-31,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,37693269.0,13287284.0,1266302.0,11533405.0,-0.0577,2020-06-30,1173059.0
"Apollo Investment Fund IX, L.P.",50000000.0,37693269.0,13287284.0,1266302.0,12053324.0,0.0028,2020-09-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,37110794.0,14027834.0,1625962.0,13889016.0,0.1002,2020-12-31,359660.0
"Apollo Investment Fund IX, L.P.",50000000.0,37105270.0,14746442.0,3193539.0,16378983.0,0.2542,2021-03-31,1567577.0
"Apollo Investment Fund IX, L.P.",50000000.0,27659318.0,24192394.0,3193539.0,27100935.0,0.2635,2021-06-30,0.0
"Apollo Investment Fund IX, L.P.",50000000.0,23203177.0,29405933.0,5050048.0,32052069.0,0.2596,2021-09-30,1856509.0
"Apollo Investment Fund IX, L.P.",50000000.0,25314756.0,30249349.0,9132173.0,31521148.0,0.2785,2021-12-31,4082125.0
"Apollo Investment Fund IX, L.P.",50000000.0,22939258.0,33392899.0,10365839.0,37534703.0,0.3181,2022-03-31,1233666.0
"Apollo Investment Fund IX, L.P.",50000000.0,21128494.0,37529023.0,12873168.0,39359846.0,0.2761,2022-06-30,2507329.0
"Apollo Investment Fund IX, L.P.",50000000.0,17868616.0,40871498.0,13320116.0,42242120.0,0.2418,2022-09-30,446948.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2018-03-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2018-06-03,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2018-09-30,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2018-12-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2019-03-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2019-09-30,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2019-12-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2020-03-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,40000000.0,0.0,0.0,-18786.0,0.0,2020-06-30,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,39804428.0,288596.0,104310.0,161230.0,-12.51,2020-09-30,104310.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,39902826.0,378451.0,373559.0,-57668.0,-0.4514,2020-12-31,269249.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,39902826.0,378451.0,373559.0,-71043.0,0.0,2021-03-31,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,39902826.0,378451.0,373559.0,-88093.0,0.0,2021-06-30,0.0
"Ascribe Opportunities Fund IV, L.P.",40000000.0,39902826.0,378451.0,373559.0,-63142.0,0.0,2021-09-30,0.0
"Ascribe Opportunities Fund IV, L.P.",34000000.0,28527678.0,6238447.0,883252.0,4964654.0,-0.3477,2021-12-31,509693.0
"Ascribe Opportunities Fund IV, L.P.",34000000.0,25386989.0,10561924.0,2993610.0,8120663.0,0.231,2022-03-31,2110358.0
"Ascribe Opportunities Fund IV, L.P.",34000000.0,16983838.0,18965075.0,2993610.0,16522934.0,0.1119,2022-06-30,0.0
Blackstone Capital Partners IX L.P.,75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-06-30,0.0
Blackstone Capital Partners IX L.P.,75000000.0,75000000.0,0.0,0.0,0.0,0.0,2022-09-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-03-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-09-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-12-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-5705.0,0.0,2020-03-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-22032.0,0.0,2020-06-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-219596.0,0.0,2020-09-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,50000000.0,0.0,0.0,-296407.0,0.0,2020-12-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,44635462.0,5385761.0,0.0,6154850.0,2.1268,2021-03-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,44343982.0,6151199.0,0.0,7746874.0,1.0716,2021-06-30,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,35163556.0,15869927.0,548635.0,19054341.0,1.0951,2021-09-30,548635.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,35163556.0,16026177.0,548635.0,20316752.0,0.6619,2021-12-31,0.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,33416707.0,18150060.0,880527.0,22669016.0,0.4557,2022-03-31,331892.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,31731568.0,19996638.0,885722.0,23421904.0,0.2542,2022-06-30,5195.0
"Blackstone Capital Partners VIII, L.P.",50000000.0,29482719.0,22462978.0,946976.0,25567300.0,0.1801,2022-09-30,61254.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-09-30,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2018-12-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-03-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-06-30,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-09-30,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,50000000.0,0.0,0.0,0.0,0.0,2019-12-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,48471768.0,1528232.0,0.0,89963.0,0.0,2020-03-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,48471768.0,1528232.0,0.0,1951423.0,0.2769,2020-06-30,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,43623491.0,6420132.0,216.0,5845144.0,-36.06,2020-09-30,216.0
"Blackstone Energy Partners III, L.P.",50000000.0,43623491.0,6420132.0,216.0,8095872.0,0.5673,2020-12-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,43623491.0,6420132.0,216.0,9827630.0,0.9477,2021-03-31,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,43387890.0,8553744.0,2535143.0,11440044.0,0.9684,2021-06-30,2534927.0
"Blackstone Energy Partners III, L.P.",50000000.0,36510898.0,15586987.0,2535143.0,20140076.0,0.8298,2021-09-30,0.0
"Blackstone Energy Partners III, L.P.",50000000.0,36510898.0,15743237.0,2752887.0,20999957.0,0.6492,2021-12-31,217744.0
"Blackstone Energy Partners III, L.P.",50000000.0,36510898.0,15899423.0,3073367.0,22361019.0,0.5815,2022-03-31,320480.0
"Blackstone Energy Partners III, L.P.",50000000.0,32332531.0,20233854.0,3287875.0,25468178.0,0.4132,2022-06-30,214508.0
"Blackstone Energy Partners III, L.P.",50000000.0,26555175.0,26608657.0,4277568.0,32798277.0,0.3861,2022-09-30,989693.0
"Bridgepoint Europe VI, L.P.",49918539.0,0.0,0.0,0.0,0.0,0.0,2017-12-31,0.0
"Bridgepoint Europe VI, L.P.",51352834.0,51352834.0,0.0,0.0,0.0,0.0,2018-03-31,0.0
"Bridgepoint Europe VI, L.P.",48685594.0,48685594.0,0.0,0.0,0.0,0.0,2018-06-03,0.0
"Bridgepoint Europe VI, L.P.",48356775.0,48356775.0,0.0,0.0,-185030.0,0.0,2018-09-30,0.0
